Индекс,"Время, ч","Деформация, %"
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,1.70E-05,-0.001
186,0.003368,-0.001
187,0.006719,-0.001
188,0.01007,0
189,0.01342,0
190,0.016771,0.001
191,0.020122,0.002
192,0.023472,0.003
193,0.026823,0.004
194,0.030174,0.005
195,0.033524,0.006
196,0.036875,0.007
197,0.040226,0.008
198,0.043576,0.009
199,0.046927,0.01
200,0.050278,0.01
201,0.053629,0.011
202,0.056979,0.011
203,0.06033,0.011
204,0.063681,0.012
205,0.067031,0.013
206,0.070382,0.014
207,0.073733,0.015
208,0.077083,0.016
209,0.080451,0.016
210,0.080556,0.016
211,0.083906,0.017
212,0.087257,0.017
213,0.090608,0.017
214,0.093958,0.018
215,0.097309,0.019
216,0.10066,0.019
217,0.10401,0.02
218,0.107361,0.02
219,0.110712,0.02
220,0.114063,0.02
221,0.117413,0.021
222,0.120764,0.022
223,0.124115,0.022
224,0.127465,0.022
225,0.130816,0.022
226,0.134167,0.023
227,0.137517,0.023
228,0.140868,0.023
229,0.144219,0.023
230,0.147569,0.023
231,0.15092,0.024
232,0.154271,0.024
233,0.157621,0.024
234,0.160972,0.024
235,0.164323,0.024
236,0.167674,0.024
237,0.171024,0.025
238,0.174375,0.025
239,0.177726,0.025
240,0.181076,0.025
241,0.184427,0.025
242,0.187778,0.026
243,0.191128,0.026
244,0.194479,0.026
245,0.19783,0.026
246,0.201181,0.026
247,0.204531,0.026
248,0.207882,0.026
249,0.211233,0.027
250,0.214601,0.027
251,0.214618,0.027
252,0.217969,0.027
253,0.22132,0.027
254,0.22467,0.028
255,0.228021,0.028
256,0.231371,0.028
257,0.234722,0.028
258,0.238073,0.028
259,0.241424,0.028
260,0.244774,0.029
261,0.248125,0.028
262,0.250017,0.029
263,0.266701,0.029
264,0.283385,0.029
265,0.300069,0.03
266,0.316754,0.031
267,0.333438,0.032
268,0.350121,0.033
269,0.366805,0.033
270,0.38349,0.035
271,0.400174,0.037
272,0.416858,0.039
273,0.433542,0.041
274,0.450226,0.042
275,0.46691,0.043
276,0.483594,0.043
277,0.500278,0.043
278,0.516962,0.044
279,0.533646,0.046
280,0.55033,0.047
281,0.567014,0.049
282,0.583698,0.051
283,0.600382,0.052
284,0.617066,0.054
285,0.63375,0.055
286,0.650451,0.056
287,0.650555,0.056
288,0.66724,0.058
289,0.683924,0.058
290,0.700608,0.058
291,0.717292,0.06
292,0.733976,0.062
293,0.75066,0.062
294,0.767344,0.064
295,0.784028,0.065
296,0.800712,0.068
297,0.817396,0.069
298,0.83408,0.072
299,0.850764,0.073
300,0.867448,0.076
301,0.884132,0.077
302,0.900816,0.078
303,0.9175,0.079
304,0.934184,0.081
305,0.950868,0.082
306,0.967552,0.084
307,0.984236,0.089
308,1.00092,0.09
309,1.017604,0.093
310,1.034288,0.096
311,1.050972,0.099
312,1.067656,0.099
313,1.08434,0.1
314,1.101024,0.101
315,1.117708,0.102
316,1.134393,0.104
317,1.151076,0.108
318,1.16776,0.11
319,1.184445,0.113
320,1.201129,0.117
321,1.217812,0.119
322,1.234497,0.121
323,1.251181,0.123
324,1.267865,0.127
325,1.284548,0.13
326,1.301233,0.132
327,1.317917,0.135
328,1.334601,0.138
329,1.351285,0.142
330,1.367969,0.145
331,1.384653,0.148
332,1.401337,0.15
333,1.418021,0.153
334,1.434705,0.156
335,1.451389,0.159
336,1.468073,0.163
337,1.484757,0.167
338,1.501441,0.17
339,1.518125,0.174
340,1.534809,0.178
341,1.551493,0.182
342,1.568177,0.185
343,1.584861,0.188
344,1.601545,0.192
345,1.618229,0.196
346,1.634913,0.2
347,1.651597,0.203
348,1.668281,0.206
349,1.684965,0.211
350,1.701649,0.215
351,1.718333,0.22
352,1.735017,0.224
353,1.751701,0.228
354,1.768385,0.233
355,1.785069,0.236
356,1.801753,0.24
357,1.818437,0.244
358,1.835122,0.249
359,1.851805,0.253
360,1.86849,0.258
361,1.885174,0.264
362,1.901858,0.269
363,1.918542,0.272
364,1.935226,0.274
365,1.95191,0.278
366,1.968594,0.282
367,1.985278,0.286
368,2.001962,0.292
369,2.018646,0.297
370,2.03533,0.303
371,2.052014,0.308
372,2.068698,0.315
373,2.085382,0.315
374,2.102066,0.321
375,2.11875,0.325
376,2.135452,0.328
377,2.135556,0.328
378,2.152239,0.333
379,2.168924,0.339
380,2.185608,0.345
381,2.202292,0.351
382,2.218976,0.358
383,2.23566,0.364
384,2.252344,0.37
385,2.269028,0.375
386,2.285712,0.379
387,2.302396,0.383
388,2.31908,0.388
389,2.335764,0.393
390,2.352448,0.397
391,2.369132,0.402
392,2.385816,0.407
393,2.4025,0.414
