Индекс,"Время, ч","Деформация, %"
0,0,0.0
1,50,0.200989481449127
2,100,0.26359227299690247
3,200,0.3048896789550781
4,300,0.3748987019062042
5,400,0.4069748818874359
6,470,0.5006023347377777
7,500,0.5403616726398468
8,550,0.6850892007350922
9,560,0.7444169819355011
10,570,0.8035384714603424
11,580,0.9178387224674225
12,585,1.0003661215305328
13,590,1.1008204519748688
14,600,1.4308960735797882
15,605,1.7071038782596588
16,610,2.1328229010105133
17,615,2.8028739988803864
18,620,3.975813776254654
19,625,6.247652918100357
20,630,12.865253359079361
21,632,31.506439119577408
